id,klass,prob0,prob1,prob2,prob3,prob4,prob5
00010ef2e75ee19a17ff,0, 99.80,  0.16,  0.00,  0.04,  0.00,  0.00
00017c28ceb52d8f9cf7,0, 97.81,  0.95,  0.00,  0.92,  0.00,  0.33
00016559492e99a2b298,0, 41.86, 55.47,  0.01,  0.62,  0.00,  2.04
0001d5bfea87f87dde0b,0, 98.07,  0.65,  0.00,  1.27,  0.00,  0.01
000173d7a9fc38d23991,0, 99.90,  0.07,  0.00,  0.02,  0.00,  0.00
0001d88144a1b2260c70,0, 99.85,  0.09,  0.00,  0.05,  0.00,  0.01
000194258a031bb9e051,2,  0.00,  0.12, 99.88,  0.00,  0.00,  0.00
000144fb325782e24805,5,  0.01,  1.32,  0.01,  0.00,  0.00, 98.67
000105580ec55e6c317f,2,  0.00,  0.00, 99.44,  0.00,  0.56,  0.00
000103abc108586e360a,0, 99.48,  0.32,  0.00,  0.18,  0.00,  0.01
0001ab25d8d42cd6cf02,1,  0.02, 94.55,  4.62,  0.07,  0.00,  0.74
0001495217d5c185a3d7,0, 98.93,  0.20,  0.00,  0.87,  0.00,  0.00
0001fee1a3a2977139d2,1, 51.03, 48.54,  0.02,  0.00,  0.00,  0.42
0001bdd82778a9216e3e,5,  0.00,  0.14,  0.00,  0.00,  0.00, 99.86
0001f840852039d54ddb,0, 98.48,  0.91,  0.00,  0.18,  0.00,  0.43
0001e067bcbeab30c254,0, 99.54,  0.30,  0.00,  0.08,  0.00,  0.08
00015764bfd05c5719a2,0, 99.83,  0.16,  0.00,  0.00,  0.00,  0.00
0001a4e0cfa9021ffb62,0, 90.88,  8.01,  0.00,  0.20,  0.00,  0.92
00014abd27f9b441b453,0, 97.36,  1.97,  0.00,  0.05,  0.00,  0.61
0001d0d65abd097eab0d,0, 98.05,  1.43,  0.00,  0.14,  0.00,  0.38
000147469285cbd0b5f6,0, 98.89,  1.06,  0.00,  0.03,  0.00,  0.02
0001efc4174c3cca77fd,0, 98.64,  1.21,  0.00,  0.04,  0.00,  0.11
0001b5a1e0fc50d79b56,0, 98.34,  0.81,  0.00,  0.81,  0.00,  0.04
00015e743736868ff54c,0, 90.68,  5.06,  0.00,  2.80,  0.00,  1.47
000172d5bc99f28fc590,0, 99.83,  0.17,  0.00,  0.00,  0.00,  0.00
0001af095f0de24456a0,0, 87.40,  1.39,  0.00, 11.20,  0.00,  0.01
00011d5f3c3222d04fe7,4,  0.00,  0.00,  1.91,  0.00, 98.09,  0.00
0001602278c9ae05f631,2,  0.00,  1.00, 98.99,  0.00,  0.00,  0.00
0001edf17264bb7a990a,0, 94.53,  5.28,  0.00,  0.00,  0.00,  0.19
0001418f882a05d70bd8,0, 88.40,  8.79,  0.00,  0.00,  0.00,  2.81
000182926541e402088d,5,  0.72,  9.55,  0.01,  0.00,  0.00, 89.72
000105b0f10eefe81a75,2,  0.00,  0.22, 99.77,  0.00,  0.00,  0.01
0001d2cd2b85a5c268af,3,  0.05,  0.03,  0.00, 99.92,  0.00,  0.00
0001a95cfc61a9783274,3,  0.00, 13.47, 84.32,  1.51,  0.02,  0.68
00012c33d89e7911eb3d,4,  0.00,  0.00,  0.01,  0.00, 97.19,  2.80
0001e614941b343fd61d,0, 99.85,  0.14,  0.00,  0.00,  0.00,  0.00
0001047c6d6e75273970,2,  0.00,  1.09, 98.91,  0.00,  0.00,  0.00
0001e0d291961e7a98d4,2,  0.00,  1.27, 98.73,  0.00,  0.00,  0.00
000126653c04e931f523,0, 99.48,  0.27,  0.00,  0.22,  0.00,  0.03
0001700e777aeb876f44,0, 98.93,  0.64,  0.00,  0.35,  0.00,  0.08
0001fbd99cfb543ccda7,3,  0.00,  2.15, 96.26,  0.00,  0.18,  1.41
0001648dbee006ed19d1,0, 97.20,  1.54,  0.00,  1.09,  0.00,  0.17
00018139221dc31ba180,5,  0.01,  0.58,  0.00,  0.00,  0.00, 99.41
000159f6b9020b1715cd,3,  0.52,  0.70,  0.00, 98.77,  0.00,  0.00
000109c66c9068d4fc24,2,  0.00,  0.03, 99.96,  0.00,  0.00,  0.00
00011220669b16fa82a5,0, 99.32,  0.50,  0.00,  0.16,  0.00,  0.01
0001fd30c086865561ae,0, 94.90,  2.41,  0.00,  0.31,  0.00,  2.39
0001521102d374cc864d,0, 97.15,  0.99,  0.00,  1.81,  0.00,  0.05
0001c6ca91969600d492,0, 67.56, 10.80,  0.00,  1.32,  0.00, 20.33
00011684fd3e427a4f97,5,  0.11,  1.16,  0.00,  0.00,  0.00, 98.73
00017003274817653abe,0, 99.45,  0.34,  0.00,  0.19,  0.00,  0.03
000147e22c9caba1ca9f,5,  0.09,  1.18,  0.00,  0.01,  0.00, 98.72
0001db922720f250f326,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.97
00011972b30d3e38047f,3,  2.64,  0.16,  0.00, 97.20,  0.00,  0.00
00011695309b4333a188,2,  0.00,  5.68, 94.31,  0.00,  0.00,  0.01
000168113f584c6a67a6,3,  0.00,  0.11,  0.00, 99.89,  0.00,  0.00
00017209e78a74f6655d,0, 96.95,  0.24,  0.00,  2.80,  0.00,  0.00
0001476f165952946ffc,0, 99.17,  0.36,  0.00,  0.44,  0.00,  0.02
0001fafce95e25d9849f,0, 99.37,  0.58,  0.00,  0.00,  0.00,  0.05
0001db4f09a385397786,0, 99.08,  0.30,  0.00,  0.60,  0.00,  0.02
0001bb4d907f3ed90360,0, 99.04,  0.55,  0.00,  0.39,  0.00,  0.02
0001a63ce953c7889a8c,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.96
000155e2e30f5e270539,0, 99.65,  0.19,  0.00,  0.15,  0.00,  0.01
00012076261ed235fbef,2,  0.00,  0.05, 99.90,  0.00,  0.04,  0.00
00019120c1257157611c,0, 99.24,  0.69,  0.00,  0.02,  0.00,  0.05
0001ceb802b4ce8ed0a3,4,  0.00,  0.00,  0.56,  0.00, 99.33,  0.10
000130f2017cf2b771ad,3,  0.01,  0.01,  0.00, 99.97,  0.00,  0.00
00014c453fde5c45f1d1,0, 98.64,  1.21,  0.00,  0.08,  0.00,  0.06
0001cfb3ac7c1a8570f0,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
00019ebccf7325202402,4,  0.00,  0.00,  0.15,  0.00, 99.85,  0.00
0001d74e4248d1bce7fb,2,  0.00,  3.93, 96.07,  0.00,  0.00,  0.00
0001313c39e9585e86f4,3,  1.11,  1.95,  0.00, 96.81,  0.00,  0.13
0001ce44664578be2fc8,1,  0.03, 42.66,  3.77,  0.00,  0.00, 53.54
0001eefbdfb46f64419b,2,  0.00,  0.22, 99.77,  0.00,  0.01,  0.00
00013956ffec91caf8ba,3,  0.01,  3.73,  0.05, 95.86,  0.00,  0.34
000162e121d9ba23e4f9,4,  0.00,  0.00,  4.49,  0.00, 95.50,  0.01
00013b9953d2bcfd70da,3,  0.07,  3.57,  0.01, 95.84,  0.00,  0.51
0001c35df31f9476b255,2,  0.00,  2.53, 97.46,  0.00,  0.00,  0.01
00017cc60e142cd2e88a,2,  0.00,  1.16, 98.82,  0.00,  0.01,  0.02
00011fb2061b2fbfc429,4,  0.00,  0.00,  1.54,  0.00, 98.45,  0.01
00015df778f66609c7ba,5,  0.08,  2.99,  0.00,  0.00,  0.00, 96.92
000184deb6a54151b1cb,1,  1.46, 97.81,  0.41,  0.00,  0.00,  0.31
0001f2f098988ed882b5,0, 99.05,  0.58,  0.00,  0.30,  0.00,  0.07
000149ffdf54e950d476,0, 99.06,  0.37,  0.00,  0.57,  0.00,  0.00
00016ef011561bfaab47,4,  0.00,  0.00,  0.04,  0.00, 99.95,  0.00
0001d29c2464720d9967,4,  0.00,  0.00,  0.84,  0.00, 99.16,  0.00
000124dff1555591d13f,3,  0.08,  0.22,  0.00, 99.70,  0.00,  0.00
00011dc63309a29520cb,3,  0.04,  0.55,  0.00, 99.19,  0.00,  0.22
00015fbce9d0cbff76d8,3,  0.01,  0.01,  0.00, 99.97,  0.00,  0.00
00016ce7fa91155c33a3,4,  0.00,  0.00,  0.39,  0.00, 99.61,  0.00
00016c3abb4db607151a,4,  0.00,  0.00,  0.04,  0.00, 99.69,  0.27
