id,klass,prob0,prob1,prob2,prob3,prob4,prob5
00019ba6d86e68ac5d94,4,  0.00,  0.00,  0.12,  0.00, 99.70,  0.18
00012a8acafb40fd70be,3,  0.27,  0.02,  0.00, 99.02,  0.00,  0.68
0001d6bc1c8e2bc364b1,4,  0.00,  0.00,  0.35,  0.00, 98.30,  1.34
0001cd65dc4ea9e115e6,3,  0.11,  0.06,  0.00, 99.82,  0.00,  0.01
000161f30b5a36eaa592,4,  0.00,  0.00,  0.01,  0.00, 99.96,  0.04
00016061a10342d49bc7,2,  0.00,  0.53, 98.00,  0.00,  0.70,  0.78
00011afa99a72204f7d6,2,  0.02,  1.16, 97.69,  0.00,  0.16,  0.96
0001c90266106d1735ce,3, 96.32,  0.05,  0.00,  0.08,  0.00,  3.55
0001a3730068b96f29a8,2,  0.00,  0.15, 99.58,  0.00,  0.25,  0.02
0001915696f092a0869a,5,  0.31,  1.44,  0.06,  0.10,  0.00, 98.08
00012404f6e34c13fb83,4,  0.00,  0.00,  0.02,  0.00, 78.58, 21.40
00014e398da900eb2b63,2,  0.00,  0.04, 99.64,  0.00,  0.29,  0.03
000171d5d1af37112d81,3,  0.77,  0.07,  0.00, 99.11,  0.00,  0.05
0001a16a542448c62458,2,  0.00,  0.02, 99.67,  0.00,  0.31,  0.00
0001375f9715d17c4104,5,  0.01,  0.17,  0.03,  0.02,  0.00, 99.76
000138db229171056543,3,  0.19,  0.06,  0.00, 99.59,  0.00,  0.16
0001021e3f4ea43d73f1,5,  0.05,  0.48,  0.07,  0.05,  0.00, 99.35
000113448169c7253cb2,2,  0.00,  0.04, 99.92,  0.00,  0.03,  0.01
0001cd90021088ae42f1,2,  0.01,  0.99, 98.92,  0.00,  0.02,  0.06
000178956fc3eb5a90cd,1,  0.21, 96.87,  2.74,  0.02,  0.00,  0.16
0001ab6e5391d426f7c8,2,  0.02,  1.99, 97.98,  0.00,  0.00,  0.01
0001304bda9dd23e37da,2,  0.01,  2.08, 97.68,  0.00,  0.03,  0.20
0001ec5effcb01ef5561,2,  0.10,  5.92, 88.33,  0.00,  0.80,  4.86
0001e052c25afd3ff0ca,4,  0.00,  0.00,  0.00,  0.00, 97.72,  2.27
00014ccfa628cc4d6aac,3,  0.76,  0.02,  0.00, 99.18,  0.00,  0.03
0001658ef6222992de61,3,  0.06,  0.01,  0.00, 99.87,  0.00,  0.05
000179bc6bc25472981a,4,  0.00,  0.00,  1.11,  0.00, 93.49,  5.39
00012c50a4dbcc398b0e,3,  0.26,  0.01,  0.00, 99.71,  0.00,  0.01
0001688b9628101d6cfa,0, 98.58,  0.43,  0.00,  0.86,  0.00,  0.13
000158ab1fd894878917,0, 99.71,  0.09,  0.00,  0.04,  0.00,  0.16
0001095d1ed1cd3d455f,0, 99.36,  0.32,  0.00,  0.10,  0.00,  0.21
00013a6a19bca42c1f3a,0, 99.37,  0.15,  0.00,  0.08,  0.00,  0.39
0001c35bf21cfdff766e,0, 99.30,  0.24,  0.01,  0.05,  0.00,  0.39
0001ec17ce4b9700d077,0, 98.00,  1.21,  0.02,  0.20,  0.00,  0.58
0001712132c83daf996e,0, 97.91,  0.73,  0.00,  0.98,  0.00,  0.38
0001394504bfa6172aa0,0, 99.93,  0.03,  0.00,  0.01,  0.00,  0.03
0001d8b396ce046ce241,2,  0.00,  0.55, 99.04,  0.00,  0.21,  0.19
0001819c5bfb92fc42e7,2,  0.32,  0.06, 96.42,  0.00,  1.60,  1.60
000136465b21bf240c19,5,  0.29,  0.12,  0.01,  0.05,  0.00, 99.53
00015fba9266dfb03ff9,4,  0.00,  0.00,  0.04,  0.00, 99.95,  0.01
00019b3e947e0a5154c2,4,  0.00,  0.00,  0.10,  0.00, 99.87,  0.03
0001bc47eeae8d25fb88,1,  1.47, 44.01,  5.76,  0.68,  0.01, 48.08
0001eda91e2e7e3bbd79,2,  0.42,  0.18, 98.97,  0.00,  0.03,  0.39
0001135564944bfeb610,2,  0.04,  0.94, 98.81,  0.00,  0.11,  0.10
00017a4dfc041f462a0e,4,  0.00,  0.00,  0.04,  0.00, 99.78,  0.17
000181226c939aff4165,5,  0.10,  0.13,  0.02,  0.06,  0.00, 99.69
00015b2389c7fbf81a6c,0, 97.63,  0.11,  0.00,  2.22,  0.00,  0.03
0001cc946836b6c82bc1,2,  0.04,  0.07, 83.54,  0.00, 14.89,  1.46
000170e66d9da73ac1c4,3,  0.15,  0.03,  0.00, 99.38,  0.00,  0.44
000198d0f2b6a1e35fbb,5,  0.07,  0.37,  0.13,  0.00,  0.01, 99.42
00019a247360403f7b30,0, 98.54,  0.24,  0.00,  0.96,  0.00,  0.26
0001ee24472ca1921024,0, 98.27,  0.25,  0.00,  1.21,  0.00,  0.26
0001918f65fca12c3583,1,  8.94, 65.93,  7.12,  0.89,  0.00, 17.12
000172199889bba6ee6d,3,  0.09,  0.01,  0.00, 99.66,  0.00,  0.24
0001fd1a340b15bf4c7c,3,  0.27,  0.03,  0.00, 99.54,  0.00,  0.16
00012ebb836d19c856e5,0, 99.57,  0.18,  0.00,  0.19,  0.00,  0.07
0001138ad76323ee339f,0, 99.41,  0.49,  0.00,  0.06,  0.00,  0.04
0001198dd94c5af97ccb,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.01
0001da22cba77498042b,4,  0.00,  0.00,  0.02,  0.00, 99.96,  0.01
000160798ae37f9ab423,5,  0.18,  1.48,  0.25,  0.05,  0.00, 98.05
00010e3fecd97a1aff57,5,  0.11,  0.66,  0.16,  0.04,  0.00, 99.03
00014207e48cf256f234,0, 99.18,  0.14,  0.00,  0.68,  0.00,  0.01
00012f45ea4491f339ee,0, 99.17,  0.48,  0.01,  0.26,  0.00,  0.07
0001a1d561b0492f14fb,0, 92.88,  0.81,  0.01,  5.45,  0.00,  0.86
0001ed0ac56809eb94d6,4,  0.00,  0.00,  0.00,  0.00, 97.90,  2.09
00014515ae0cb956abcd,3,  0.11,  0.01,  0.00, 99.67,  0.00,  0.21
000177ddfe6355d549ca,5,  0.03,  0.17,  0.04,  0.02,  0.00, 99.75
00012fd3b58ed52962c2,3,  0.34,  0.05,  0.00, 96.78,  0.00,  2.83
0001a34b06f925d4ec80,5,  0.01,  0.07,  0.03,  0.01,  0.00, 99.87
0001dffcc67c56e903f1,3,  0.24,  0.05,  0.00, 97.26,  0.00,  2.44
0001912593bfcd5fbc7e,2,  0.00,  0.00,  0.94,  0.00, 98.85,  0.20
00012dff459fd87a52b4,2,  0.00,  0.01, 75.91,  0.00, 24.03,  0.05
00012edffe2a9ba1824c,2,  0.00,  0.00, 11.86,  0.00, 87.46,  0.67
0001bff9a690b9ea4850,2,  0.01,  1.64, 98.34,  0.00,  0.00,  0.01
00014a30c975dadabcc3,5,  0.07,  0.25,  0.04,  0.04,  0.00, 99.60
0001323e92f876f30d34,2,  0.00,  0.03, 77.25,  0.00, 22.09,  0.63
0001ada7800fe925d264,3,  3.54,  0.06,  0.00, 96.36,  0.00,  0.04
00016681a314cc069287,4,  0.00,  0.00,  0.77,  0.00, 99.21,  0.02
0001355bcd0330a0f961,3,  0.77,  0.06,  0.01, 98.63,  0.00,  0.53
000130727ce9ba0a4981,5,  0.07,  0.06,  0.02,  0.24,  0.00, 99.61
0001220002ce2322592e,4,  0.00,  0.00,  0.00,  0.00, 99.36,  0.64
000192dbd27c8156e019,4,  0.00,  0.00,  0.00,  0.00, 94.76,  5.23
00010383bf1dd13c2939,3,  0.06,  0.02,  0.00, 99.65,  0.00,  0.27
0001adf0916501384976,4,  0.00,  0.00,  0.00,  0.00, 97.48,  2.52
0001e7ad3e5632bfca0c,4,  0.00,  0.00,  0.00,  0.00, 98.02,  1.98
00016552039ddb2ba204,5,  0.89,  0.65,  0.03,  0.29,  0.00, 98.14
000165d9a1794f172a84,0, 98.66,  0.47,  0.00,  0.83,  0.00,  0.05
0001a9cb68a4d280108b,0, 98.62,  0.48,  0.00,  0.84,  0.00,  0.06
0001bad2ebf1d4f2e1fb,0, 97.76,  0.46,  0.00,  1.73,  0.00,  0.04
0001d0492c975b547ed9,0, 97.42,  0.67,  0.00,  1.88,  0.00,  0.03
000180ce3abda073cdcf,0, 99.19,  0.33,  0.00,  0.37,  0.00,  0.11
000175d7460de896800e,0, 98.27,  0.27,  0.00,  1.41,  0.00,  0.05
0001f1b2b3688317a4bc,0, 98.95,  0.24,  0.00,  0.77,  0.00,  0.05
0001b57b03c8a1f7d62f,4,  0.00,  0.00,  0.00,  0.00, 98.56,  1.44
0001381d024a54c98387,0, 97.85,  0.08,  0.00,  2.01,  0.00,  0.07
000115dc710339903514,0, 98.21,  0.45,  0.01,  1.22,  0.00,  0.11
000163a2cb53d253faf9,0, 95.12,  0.15,  0.00,  4.70,  0.00,  0.03
00017ed1729f9170a8f9,0, 47.74,  1.09,  0.29, 35.49,  0.00, 15.40
0001473b1336d7aa4b4a,5,  0.22,  0.05,  0.01,  0.07,  0.00, 99.65
000117e6ae65827fb458,0, 99.30,  0.03,  0.00,  0.15,  0.00,  0.51
000106a9f86a3a294f05,0, 99.46,  0.06,  0.00,  0.44,  0.00,  0.05
000175165300a3e3a3c1,0, 99.51,  0.11,  0.00,  0.26,  0.00,  0.12
0001f1d0e631c51b5055,0, 97.62,  0.28,  0.00,  2.04,  0.00,  0.06
00014da4d4bc849b911b,1, 46.96, 50.17,  0.32,  0.45,  0.00,  2.10
0001d33cd05f806d078f,4,  0.00,  0.00,  0.04,  0.00, 99.93,  0.02
00015cbebd9f518c425a,0, 99.17,  0.21,  0.00,  0.51,  0.00,  0.11
00012ba9c2185834a019,0, 97.14,  0.65,  0.00,  2.00,  0.00,  0.20
0001fd4f52adccf35b75,3, 10.68,  0.05,  0.00, 89.14,  0.00,  0.12
00012ee0bc47f018df4a,2,  0.00,  0.75, 99.04,  0.00,  0.07,  0.14
0001d64c0bc8096f2714,2,  0.00,  0.46, 99.25,  0.00,  0.12,  0.16
0001471608579d47167f,2,  0.00,  0.09, 52.39,  0.00, 46.78,  0.74
000109d0fbdce4cae1f1,2,  0.00,  0.05, 96.66,  0.00,  3.22,  0.07
00017577b85ff2ef25ed,2,  0.00,  0.58, 99.23,  0.00,  0.07,  0.11
00016ec5495a40aa28c7,2,  0.00,  0.96, 98.96,  0.00,  0.03,  0.05
0001573c5d5c4b2bc2ac,0, 99.66,  0.03,  0.00,  0.32,  0.00,  0.00
0001576796ec7e11437c,0, 99.79,  0.03,  0.00,  0.18,  0.00,  0.00
00015c02821e73d675d5,5,  0.00,  0.00,  0.00,  0.00,  0.01, 99.98
00016aa02dd63b4235d4,4,  0.00,  0.00,  0.06,  0.00, 99.49,  0.45
0001baab06d8c10cbf39,4,  0.00,  0.00,  0.00,  0.00, 99.88,  0.12
00017a588fb4e1587edb,2,  0.02,  3.57, 95.76,  0.00,  0.05,  0.60
000114fa4d25a8821837,2,  0.01,  3.80, 95.97,  0.00,  0.03,  0.19
0001a6b4c3549814172e,3,  1.02,  0.56,  0.02, 98.37,  0.00,  0.03
0001b68ee08b8741129d,5,  0.28,  0.03,  0.00,  0.19,  0.00, 99.50
00014e9277b085b86a6c,5,  1.44,  0.15,  0.01,  0.74,  0.00, 97.67
000122260bc6b64af532,0, 98.12,  0.20,  0.00,  1.35,  0.00,  0.33
00011bd3619972926f44,0, 96.85,  0.21,  0.00,  2.12,  0.00,  0.82
00012b536b89dadf37cb,4,  0.00,  0.00,  0.00,  0.00, 99.60,  0.39
000149f43621e26bceb5,3,  0.08,  0.01,  0.00, 99.89,  0.00,  0.02
000135792dc9f98a054e,4,  0.00,  0.00,  0.00,  0.00, 99.99,  0.01
0001941ed95011f82614,2,  0.00,  0.59, 99.27,  0.00,  0.09,  0.05
0001eb2281e863960f69,2,  0.00,  0.14, 99.44,  0.00,  0.38,  0.04
0001e4bd849dbdf3f743,3,  0.17,  0.04,  0.00, 99.46,  0.00,  0.33
0001ba59ab573cd1bf94,3,  0.13,  0.07,  0.00, 99.58,  0.00,  0.23
00010f12523e01d7fcad,1,  0.74, 68.27,  5.01,  0.05,  0.01, 25.93
00016bee47bd321daafd,2,  0.00,  0.17, 99.75,  0.00,  0.06,  0.02
0001fb3bed4ef0864b8a,5,  0.03,  0.02,  0.01,  0.06,  0.00, 99.88
0001f73b55ba20f99a79,5,  0.06,  0.04,  0.01,  0.06,  0.00, 99.82
00012792003a6de203c3,4,  0.00,  0.00,  0.02,  0.00, 99.96,  0.02
00017c25e34141f015a2,5, 63.40,  0.00,  0.03,  0.00,  0.04, 36.52
0001572e75d27394af6e,2,  0.00,  0.09, 99.83,  0.00,  0.06,  0.02
0001e73ac5b9929d6e35,4,  0.00,  0.00,  0.00,  0.00, 99.89,  0.11
00012aa104e2f092c506,3,  0.15,  0.01,  0.00, 99.83,  0.00,  0.01
0001db3510ee5740163d,2,  0.00,  0.10, 98.34,  0.00,  1.52,  0.04
000107f754f2897bc2a7,2,  0.13,  0.19, 94.88,  0.00,  4.57,  0.23
0001e1ae5eb157afa2b2,2,  0.00,  0.01, 61.70,  0.00, 38.19,  0.10
0001ecf1f2a566165dfd,2,  0.00,  0.01, 89.88,  0.00,  9.98,  0.13
00018a59397f8bed1dcf,2,  0.00,  0.02, 87.58,  0.00, 11.86,  0.55
00014cb01bf96f0359a6,5,  0.00,  0.00,  0.00,  0.04,  0.06, 99.89
0001692fbc6b1f4794c4,3,  0.21,  0.13,  0.00, 99.63,  0.00,  0.03
00012611c7fc09d7e2d8,3,  0.06,  0.01,  0.00, 99.92,  0.00,  0.00
00019caf4548b7300cde,2,  0.03,  2.50, 97.23,  0.00,  0.02,  0.22
00016b21799bcca42258,2,  0.00,  0.08, 99.14,  0.00,  0.69,  0.09
0001d8db6e08e66f0f84,0, 99.77,  0.07,  0.00,  0.01,  0.00,  0.15
0001fa47d343b9d226b3,0, 99.88,  0.05,  0.00,  0.00,  0.00,  0.07
0001095dd2c65440d324,5,  0.08,  0.08,  0.01,  0.41,  0.00, 99.41
0001d03e2b267b0fe2fa,1, 67.81, 31.73,  0.33,  0.10,  0.00,  0.03
0001dcf0b67c7782072f,3,  0.04,  0.14,  0.01, 99.80,  0.00,  0.01
0001c2779378b732eacc,4,  0.00,  0.00,  0.08,  0.00, 99.89,  0.03
00016f465bc3041c9ef5,2,  0.00,  0.13, 98.51,  0.00,  1.20,  0.17
0001197b613969063650,5,  0.00,  0.00,  0.00,  0.00, 95.28,  4.72
00010390198879564f85,2,  0.01,  1.48, 98.08,  0.00,  0.16,  0.28
00014c0fd755d3b93e32,2,  0.24, 13.59, 85.98,  0.01,  0.01,  0.18
0001482cce163b59a798,2,  0.00,  0.35, 99.01,  0.00,  0.58,  0.06
000130c12fd69240741c,4,  0.00,  0.00,  0.01,  0.00, 99.86,  0.13
00014b35b861d805a3c9,2,  0.00,  0.42, 99.58,  0.00,  0.00,  0.00
0001368d86e7099327df,0, 96.25,  1.80,  0.01,  1.37,  0.00,  0.57
0001f438842e89a60530,5,  0.12,  1.25,  0.09,  0.22,  0.00, 98.33
0001be005010eb5c6a92,5,  1.09,  2.45,  0.15,  0.20,  0.00, 96.12
0001bad31a6056e459e6,2,  0.00,  0.07, 94.99,  0.00,  3.94,  1.00
00013ea9b607736e66dd,0, 97.40,  0.15,  0.00,  1.27,  0.00,  1.19
00017ae0b09dbb9c6bb1,0, 98.66,  0.17,  0.00,  0.90,  0.00,  0.28
000153b2ae7dccea1719,4,  0.00,  0.00,  0.04,  0.00, 99.04,  0.93
0001cf08f5c6909b157e,0, 97.47,  0.10,  0.00,  2.34,  0.00,  0.09
0001399ff6ba2316ceea,4,  0.00,  0.00,  0.11,  0.00, 86.91, 12.98
00012c8ce661ca2b9f68,0, 97.51,  0.20,  0.00,  2.22,  0.00,  0.06
0001081348a79c9dfca4,2,  0.03,  0.03, 92.84,  0.00,  5.12,  1.98
00011f628ee32146fef1,5,  0.00,  0.05,  0.02,  0.04,  0.02, 99.87
0001024d2f8235049ecb,0, 99.67,  0.09,  0.00,  0.15,  0.00,  0.09
00014607c0d6358e3ec4,0, 99.63,  0.02,  0.00,  0.34,  0.00,  0.01
0001386ef47e59ed912c,0, 97.31,  0.39,  0.00,  2.12,  0.00,  0.18
00010f7880675091d77e,0, 99.32,  0.13,  0.00,  0.45,  0.00,  0.11
000146715dbabe9e2250,0, 99.85,  0.08,  0.00,  0.02,  0.00,  0.05
0001315f9972051dbcb9,0, 99.49,  0.05,  0.00,  0.13,  0.00,  0.33
0001658aebb9e0ecaa94,0, 99.81,  0.08,  0.00,  0.02,  0.00,  0.09
0001f40a7671ec97fb9e,0, 99.61,  0.10,  0.00,  0.08,  0.00,  0.20
00010ef2e75ee19a17ff,0, 99.67,  0.09,  0.00,  0.22,  0.00,  0.02
00017c28ceb52d8f9cf7,0, 97.01,  0.24,  0.00,  1.78,  0.00,  0.97
00016559492e99a2b298,0, 79.96, 12.10,  0.29,  2.34,  0.00,  5.31
0001d5bfea87f87dde0b,0, 96.63,  0.24,  0.00,  3.04,  0.00,  0.09
000173d7a9fc38d23991,0, 99.85,  0.01,  0.00,  0.13,  0.00,  0.01
0001d88144a1b2260c70,0, 99.76,  0.01,  0.00,  0.18,  0.00,  0.04
000194258a031bb9e051,2,  0.00,  0.15, 99.79,  0.00,  0.00,  0.06
000144fb325782e24805,5,  0.11,  0.07,  0.03,  0.00,  0.00, 99.79
000105580ec55e6c317f,2,  0.00,  0.12, 97.70,  0.00,  2.17,  0.00
000103abc108586e360a,0, 99.16,  0.20,  0.00,  0.54,  0.00,  0.10
0001ab25d8d42cd6cf02,1,  0.18, 86.62,  8.95,  1.83,  0.00,  2.42
0001495217d5c185a3d7,0, 98.52,  0.03,  0.00,  1.42,  0.00,  0.02
0001fee1a3a2977139d2,1, 19.37, 78.67,  0.64,  0.16,  0.00,  1.16
0001bdd82778a9216e3e,5,  0.00,  0.02,  0.01,  0.03,  0.01, 99.93
0001f840852039d54ddb,0, 98.84,  0.21,  0.00,  0.33,  0.00,  0.63
0001e067bcbeab30c254,0, 99.52,  0.07,  0.00,  0.18,  0.00,  0.23
00015764bfd05c5719a2,0, 99.96,  0.02,  0.00,  0.00,  0.00,  0.02
0001a4e0cfa9021ffb62,0, 96.85,  0.48,  0.05,  0.87,  0.00,  1.76
00014abd27f9b441b453,0, 98.78,  0.14,  0.00,  0.24,  0.00,  0.84
0001d0d65abd097eab0d,0, 98.34,  0.13,  0.00,  0.55,  0.00,  0.98
000147469285cbd0b5f6,0, 99.53,  0.23,  0.00,  0.14,  0.00,  0.11
0001efc4174c3cca77fd,0, 99.32,  0.13,  0.00,  0.24,  0.00,  0.32
0001b5a1e0fc50d79b56,0, 98.07,  0.20,  0.00,  1.52,  0.00,  0.22
00015e743736868ff54c,0, 89.57,  0.40,  0.01,  7.01,  0.00,  3.02
000172d5bc99f28fc590,0, 99.94,  0.02,  0.00,  0.00,  0.00,  0.03
0001af095f0de24456a0,0, 83.26,  0.64,  0.00, 15.99,  0.00,  0.11
00011d5f3c3222d04fe7,4,  0.00,  0.00,  0.43,  0.00, 99.57,  0.01
0001602278c9ae05f631,2,  0.00,  1.72, 98.19,  0.00,  0.02,  0.07
0001edf17264bb7a990a,0, 98.27,  1.28,  0.00,  0.00,  0.00,  0.44
0001418f882a05d70bd8,0, 93.69,  1.57,  0.01,  0.01,  0.00,  4.72
000182926541e402088d,5,  3.01,  1.30,  0.09,  0.00,  0.00, 95.59
000105b0f10eefe81a75,2,  0.00,  0.65, 99.25,  0.00,  0.00,  0.10
0001d2cd2b85a5c268af,3,  0.19,  0.01,  0.00, 99.73,  0.00,  0.07
0001a95cfc61a9783274,3,  0.00,  9.17, 21.82, 64.77,  0.69,  3.55
00012c33d89e7911eb3d,4,  0.00,  0.00,  0.00,  0.00, 96.53,  3.47
0001e614941b343fd61d,0, 99.97,  0.01,  0.00,  0.01,  0.00,  0.00
0001047c6d6e75273970,2,  0.00,  2.74, 97.25,  0.00,  0.00,  0.01
0001e0d291961e7a98d4,2,  0.00,  3.91, 96.01,  0.00,  0.02,  0.05
000126653c04e931f523,0, 99.64,  0.04,  0.00,  0.23,  0.00,  0.08
0001700e777aeb876f44,0, 98.99,  0.19,  0.00,  0.52,  0.00,  0.31
0001fbd99cfb543ccda7,3,  0.00,  2.98, 57.13,  0.28,  6.33, 33.28
0001648dbee006ed19d1,0, 97.97,  0.25,  0.00,  1.46,  0.00,  0.32
00018139221dc31ba180,5,  0.13,  0.10,  0.03,  0.03,  0.00, 99.72
000159f6b9020b1715cd,3,  3.12,  0.93,  0.01, 95.86,  0.00,  0.08
000109c66c9068d4fc24,2,  0.00,  0.08, 99.90,  0.00,  0.00,  0.02
00011220669b16fa82a5,0, 99.16,  0.18,  0.00,  0.58,  0.00,  0.08
0001fd30c086865561ae,0, 96.55,  0.18,  0.00,  0.67,  0.00,  2.59
0001521102d374cc864d,0, 95.28,  0.40,  0.00,  4.03,  0.00,  0.29
0001c6ca91969600d492,0, 83.61,  0.99,  0.02,  2.83,  0.00, 12.55
00011684fd3e427a4f97,5,  0.56,  0.13,  0.01,  0.09,  0.00, 99.21
00017003274817653abe,0, 99.04,  0.06,  0.00,  0.79,  0.00,  0.11
000147e22c9caba1ca9f,5,  0.63,  0.18,  0.01,  0.20,  0.00, 98.98
0001db922720f250f326,5,  0.02,  0.01,  0.01,  0.00,  0.02, 99.94
00011972b30d3e38047f,3,  5.36,  0.07,  0.00, 94.53,  0.00,  0.05
00011695309b4333a188,2,  0.05,  6.08, 93.37,  0.00,  0.04,  0.45
000168113f584c6a67a6,3,  0.00,  0.08,  0.00, 99.91,  0.00,  0.00
00017209e78a74f6655d,0, 96.99,  0.09,  0.00,  2.93,  0.00,  0.00
0001476f165952946ffc,0, 98.74,  0.12,  0.00,  0.96,  0.00,  0.18
0001fafce95e25d9849f,0, 99.67,  0.03,  0.00,  0.01,  0.00,  0.29
0001db4f09a385397786,0, 97.49,  0.17,  0.00,  2.19,  0.00,  0.14
0001bb4d907f3ed90360,0, 98.28,  0.25,  0.00,  1.30,  0.00,  0.17
0001a63ce953c7889a8c,5,  0.00,  0.01,  0.03,  0.00,  0.08, 99.88
000155e2e30f5e270539,0, 99.61,  0.03,  0.00,  0.31,  0.00,  0.04
00012076261ed235fbef,2,  0.00,  0.14, 98.80,  0.00,  0.80,  0.26
00019120c1257157611c,0, 99.24,  0.30,  0.00,  0.15,  0.00,  0.31
0001ceb802b4ce8ed0a3,4,  0.00,  0.00,  0.33,  0.00, 99.22,  0.46
000130f2017cf2b771ad,3,  0.14,  0.01,  0.00, 99.83,  0.00,  0.02
00014c453fde5c45f1d1,0, 98.64,  0.47,  0.00,  0.46,  0.00,  0.43
0001cfb3ac7c1a8570f0,3,  0.03,  0.00,  0.00, 99.96,  0.00,  0.00
00019ebccf7325202402,4,  0.00,  0.00,  0.17,  0.00, 99.82,  0.01
0001d74e4248d1bce7fb,2,  0.01, 13.48, 86.39,  0.00,  0.02,  0.11
0001313c39e9585e86f4,3,  2.97,  0.61,  0.01, 95.92,  0.00,  0.50
0001ce44664578be2fc8,1,  0.14, 46.62,  8.93,  0.03,  0.03, 44.24
0001eefbdfb46f64419b,2,  0.00,  0.59, 99.09,  0.00,  0.15,  0.17
00013956ffec91caf8ba,3,  0.12,  0.80,  0.21, 98.11,  0.00,  0.76
000162e121d9ba23e4f9,4,  0.00,  0.00,  2.11,  0.00, 97.82,  0.07
00013b9953d2bcfd70da,3,  0.60,  0.60,  0.10, 97.22,  0.00,  1.48
0001c35df31f9476b255,2,  0.02,  2.56, 97.16,  0.00,  0.03,  0.22
00017cc60e142cd2e88a,2,  0.01,  1.20, 98.03,  0.00,  0.18,  0.59
00011fb2061b2fbfc429,4,  0.00,  0.00,  0.35,  0.00, 99.58,  0.07
00015df778f66609c7ba,5,  0.40,  0.95,  0.06,  0.06,  0.00, 98.52
000184deb6a54151b1cb,1,  0.98, 97.12,  1.46,  0.01,  0.00,  0.43
0001f2f098988ed882b5,0, 99.09,  0.19,  0.00,  0.55,  0.00,  0.17
000149ffdf54e950d476,0, 97.90,  0.10,  0.00,  1.98,  0.00,  0.02
00016ef011561bfaab47,4,  0.00,  0.00,  0.01,  0.00, 99.96,  0.03
0001d29c2464720d9967,4,  0.00,  0.00,  0.09,  0.00, 99.89,  0.01
000124dff1555591d13f,3,  0.20,  0.09,  0.00, 99.61,  0.00,  0.10
00011dc63309a29520cb,3,  0.14,  0.11,  0.01, 98.58,  0.00,  1.15
00015fbce9d0cbff76d8,3,  0.07,  0.00,  0.00, 99.75,  0.00,  0.17
00016ce7fa91155c33a3,4,  0.00,  0.00,  0.10,  0.00, 99.89,  0.01
00016c3abb4db607151a,4,  0.00,  0.00,  0.02,  0.00, 99.36,  0.62
